,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
181,4.209677419354839,210000,191958.9824216433,8.590960751598427,223886.8051373886
182,4.0561224489795915,200600,191110.33726129791,4.730639450998049,223554.37741012382
183,4.20722891566265,302100,191945.45038941153,36.46294260529244,223881.504426408
184,4.4714285714285715,200000,193405.59042058577,3.2972047897071173,224453.4643629426
185,4.844029244516653,300000,195464.82534593475,34.84505821802175,225260.09924183524
186,4.327669902912621,294100,192611.086029125,34.50830124817239,224142.2444308715
187,3.7984790874524714,289600,189686.43159858446,34.50054157507443,222996.61104861813
188,3.776349614395887,166300,189564.12966225136,13.989254156495107,222948.70344643638
189,4.528052805280528,168400,193718.53295770648,15.034758288424277,224576.04890267793
190,4.011904761904762,235100,190865.9614130527,18.814988765183884,223458.65152653132
191,4.554621848739496,238400,193865.37086266885,18.68063302740401,224633.5676317108
192,3.1818181818181817,276000,186278.36026190367,32.507840484817514,221661.61562090844
193,3.747967479674797,255600,189407.27142957767,25.896998658224703,222887.25959660724
194,3.973568281938326,192200,190654.08896041446,0.8043241621152646,223375.6577369104
195,3.510355029585799,252000,188094.06967965668,25.359496158866396,222372.85770808565
196,2.8333333333333335,241600,184352.40515020877,23.695196543787763,220907.1885523158
197,4.38996138996139,238000,192955.34951265453,18.92632373417877,224277.09788053166
198,4.202185792349726,151000,191917.57879279647,27.097734299865213,223870.58668133512
199,3.746031746031746,143800,189396.57329988587,31.708326355970705,222883.06897005846
200,4.046948356807512,140600,191059.63522994475,35.88878750351689,223534.51662279124
201,4.0251572327044025,137500,190939.20323114068,38.864875077193226,223487.34150470528
202,3.2420091324200913,196900,186611.01480769968,5.225487654799551,221791.9216661091
203,3.8666666666666667,178300,190063.28074227797,6.597465363027467,223144.2288165775
204,3.1158455392809588,166700,185913.75230641,11.525946194607076,221518.7929199128
205,4.944606413994169,156900,196020.68054169786,24.93351213620004,225477.83651066106
206,5.365296803652968,179800,198345.69068181448,10.314622181209387,226388.57974335912
207,4.479923518164436,169600,193452.53905023393,14.063997081505855,224471.85488348218
208,4.357142857142857,188600,192773.9728435827,2.213135123850855,224206.04977150355
209,5.054347826086956,205100,196627.18333372357,4.131066146404889,225715.4132437338
210,5.466911764705882,183000,198907.28139233013,8.692503493076572,226608.56370399793
211,4.998540145985402,177400,196318.7536064894,10.664460883026717,225594.59644298328
212,3.9076923076923076,179100,190290.01525709959,6.2479147164151785,223233.04431094025
213,4.489563567362429,108300,193505.81626475442,78.67573062304194,224492.7244107777
214,4.306603773584905,175300,192494.66082545047,9.8087055478896,224096.63883778933
215,4.626707132018209,174200,194263.76126733705,11.517658592041933,224789.62345218356
216,4.823529411764706,166500,195351.5298673819,17.32824616659574,225215.71961156745
217,5.284246575342466,166300,197897.75412963054,19.00045347542426,226213.11591352863
218,4.5813953488372094,174900,194013.33872869043,10.928152503539412,224691.52898435638
219,4.520725388601036,174100,193678.03686247955,11.245282517219731,224560.18594189239
220,4.316810344827586,173800,192551.0690111813,10.788877451772901,224118.73481601186
221,4.524663677130045,124200,193699.80241973908,55.957972962752876,224568.7118548069
222,6.6923076923076925,92200,205679.62045061612,123.07984864491988,229261.3959908117
223,5.772388059701493,288200,200595.54311850382,30.397105094204086,227269.88251530373
224,4.984419263456091,175000,196240.71237741673,12.137549929952415,225564.02645964298
225,6.088235294117647,112500,202341.12143642298,79.85877461015376,227953.6531418308
226,5.242063492063492,67500,197664.62283218268,192.83647826990028,226121.79469827143
227,7.117647058823529,67500,208030.32387634012,208.19307240939278,230182.20368971958
228,5.837349397590361,131300,200954.56194332096,53.04993293474559,227410.51586544345
229,5.260869565217392,243000,197768.55748781876,18.613762350691868,226162.50754619844
230,4.51063829787234,166500,193622.2890041852,16.2896630655767,224538.3486243672
231,5.1152882205513786,248100,196963.97979628932,20.611052077271534,225847.34174322113
232,6.5451263537906135,179500,204866.20014699164,14.131587825622086,228942.76639686592
233,5.986784140969163,264000,201780.43603548463,23.56801665322552,227734.0238052673
234,4.699551569506727,278600,194666.3472545027,30.126939248204344,224947.32274865708
235,4.62051282051282,271700,194229.52745212498,28.513239804149805,224776.21352549296
236,4.2,260600,191905.49867520353,26.36013097651438,223865.85470827483
237,3.30142566191446,177400,186939.38939613986,5.377333368737236,221920.55118434288
238,4.462025316455696,477600,193353.62188576907,59.515573306999784,224433.10746617866
239,4.210416666666666,436100,191963.06798560746,55.98186929933331,223888.40551739035
240,3.9349736379613356,184500,190440.7897246666,3.2199402301715967,223292.10505378648
241,5.4907063197026025,169700,199038.78566009295,17.288618538652297,226660.07600489908
242,4.310204081632653,174100,192514.55848159932,10.57700085100478,224104.43306430534
243,3.6653061224489796,178100,188950.43072565357,6.092324944218736,222708.30786975625
244,4.865573770491803,96900,195583.89448225815,101.84096437797538,225306.74050513929
245,4.181818181818182,129300,191805.01406068032,48.341078159845566,223826.4932960004
246,3.6556016597510372,73500,188896.79752001888,157.00244560546787,222687.2988951127
247,3.6592592592592594,133200,188917.01180623542,41.82958844311968,222695.2171506325
248,4.036363636363636,171200,191001.13714449463,11.56608478066275,223511.6019978052
249,3.38989898989899,170000,187428.35085033596,10.251971088432919,222112.0851169377
250,4.1653944020356235,177700,191714.24551575477,7.8864634303628405,223790.93782180853
251,4.733333333333333,165300,194853.0473678844,17.878431559518692,225020.45613499053
252,4.313868613138686,181000,192534.81107856787,6.372823800313741,224112.36632675244
253,5.0,168900,196326.82171422485,16.238497166503755,225597.75684834836
254,4.703933747412008,170800,194690.56603466984,13.987450839970633,224956.80962777248
255,3.4858757062146895,195100,187958.78093415624,3.660286553482194,222319.8629674182
256,3.6714801444043323,224200,188984.55240754684,15.707157712958589,222721.67387205292
257,3.543726235741445,234700,188278.50078292654,19.779079342596276,222445.1022872829
258,5.007448789571694,228600,196367.98859540754,14.099742521693988,225613.8825665986
259,4.536656891495602,180400,193766.08476347203,7.409137895494472,224594.6756968395
260,5.4373522458628845,222000,198743.91616522646,10.475713439087182,226544.57096156827
261,4.659574468085107,277600,194445.40765506684,29.95482433174826,224860.7772142745
262,4.939153439153439,268300,195990.5438375797,26.95097136131953,225466.03148716554
263,5.020661157024794,222800,196441.00877618304,11.830786007099176,225642.48572593293
264,4.399491094147582,306800,193008.01688849638,37.08995538184603,224297.72852437457
265,6.107142857142857,243400,202445.61699144184,16.825958508035395,227994.58570291445
266,5.105882352941176,94600,196911.9968223306,108.15221651409155,225826.97919041693
267,5.585131894484412,249000,199560.6431216625,19.855163404954823,226864.49582370193
268,6.645333333333333,330600,205420.00943114536,37.864485955491425,229159.70224976633
269,5.956639566395664,331800,201613.8374079055,39.23633592287357,227668.76448874798
270,3.021276595744681,391300,185391.10249536892,52.62174738170996,221314.0627252941
271,5.660287081339713,220800,199975.99982059412,9.431159501542517,227027.19760989235
272,5.631578947368421,177200,199817.3399029259,12.763735836865624,226965.04801156436
273,5.400611620795107,220500,198540.8634501262,9.958792086110567,226465.0320025901
274,5.820754716981132,220000,200862.84888869248,8.698705050594329,227374.59041186725
275,6.593457943925234,146700,205133.31211321006,39.8318419312952,229047.39837735004
276,6.410334346504559,84200,204121.25138787946,142.42428905923924,228650.9581895115
277,4.80078125,160200,195225.8086527498,21.8638006571472,225166.47262401364
278,4.746268656716418,168900,194924.53642199794,15.408251285966806,225048.45952780265
279,6.176691729323308,159300,202829.98953007857,27.32579380419245,228145.15050362574
280,6.948717948717949,168900,207096.71116825115,22.61498589002436,229816.49283057885
281,7.064024390243903,170000,207733.96995133397,22.196452912549397,230066.11717163268
282,7.589506172839506,185100,210638.1258413039,13.796934544194436,231203.72095144144
283,6.528723945094052,164000,204775.54971265973,24.863140068694957,228907.257188461
284,5.707865168539326,180900,200238.9474369544,10.690407648952123,227130.19834869436
285,4.731152204836415,193500,194840.9930257913,0.6930196515717352,225015.73425860103
286,4.877149877149877,182200,195647.87161609504,7.380829646594425,225331.80136000784
287,5.78169014084507,209700,200646.9525005925,4.317142345926318,227290.02038310334
288,4.933701657458563,254200,195960.4137275656,22.910930870351844,225454.2290466848
289,5.396694214876033,197000,198519.2133038222,0.7711742658995985,226456.55129797163
290,5.761467889908257,131900,200535.19112063275,52.035777953474415,227246.24168351013
291,5.427777777777778,148800,198691.00139481263,33.52889878683644,226523.84340935992
292,6.052083333333333,136900,202141.32206502112,47.65618850622433,227875.38856901805
293,5.0094936708860756,147700,196379.2899464917,32.95821932734713,225618.3094845043
294,5.0062111801242235,107600,196361.14875645327,82.49177393722424,225611.20329353528
295,5.3628318584070795,142400,198332.0677828075,39.27813748792662,226383.243438426
296,4.490140845070423,156500,193509.00667879224,23.647927590282585,224493.97414640008
297,5.544502617801047,152100,199336.09917533884,31.05594949068957,226776.53840965498
298,4.921875,132100,195895.05188619543,48.292999156847415,225428.6257799818
299,4.983050847457627,134800,196233.1496159405,45.573553127552294,225561.06400639768
300,4.82520325203252,132700,195360.78060305657,47.21987988173065,225219.3432709949
301,4.569696969696969,127600,193948.6858371755,51.9974026937112,224666.20342452094
302,5.117516629711751,123600,196976.29544224072,59.36593482381936,225852.16597646338
303,5.789808917197452,141100,200691.82216676182,42.23375064972489,227307.59654077768
304,4.402985074626866,138000,193027.32690898507,39.874874571728306,224305.2925647114
305,5.498637602179836,114900,199082.6191125249,73.26598704310261,226677.24626126888
306,5.08550185873606,134500,196799.36088661096,46.31922742498956,225782.85791350494
307,4.953068592057762,95000,196067.44807023893,106.38678744235676,225496.1560910336
308,4.810502283105023,153300,195279.53343728773,27.383909613364466,225187.51747156156
309,4.775956284153006,93200,195088.60966094703,109.32254255466418,225112.72960966657
310,5.782857142857143,139300,200653.4021166957,44.04407905003281,227292.54679970606
311,4.0,140400,190800.1679154482,35.89755549533347,223432.87917325643
312,4.484581497797357,125000,193478.28209106682,54.782625672853456,224481.93883960054
313,5.306590257879656,108800,198021.23992760337,82.00481610992956,226261.48725303274
314,5.7924528301886795,67500,200706.4341585384,197.3428654200569,227313.32028898728
315,4.198312236286919,87500,191896.17098946718,119.30990970224819,223862.20090629155
316,4.556390977443609,120800,193875.14822454198,60.49267237130959,224637.3975789467
317,4.017991004497751,132800,190899.5979687995,43.74969726566228,223471.8274972461
318,4.253561253561253,122700,192201.51318066506,56.64345002499191,223981.8082703595
319,4.244230769230769,136800,192149.94682399556,40.4604874444412,223961.60891313464
320,5.283950617283951,144900,197896.11847190215,36.574270857075334,226212.47520053497
321,4.267326732673268,146800,192277.59021809147,30.979284889708087,224011.60884877606
322,5.327044025157233,131400,198134.28081822727,50.78712391037084,226305.7671571835
323,4.3983739837398375,103200,193001.84300601776,87.01728973451334,224295.31011699224
324,4.368852459016393,93600,192838.68775925925,106.02423905903765,224231.39962718377
325,4.561290322580645,142600,193902.2252089551,35.976315013292485,224648.00406185642
326,5.32404181184669,153000,198117.6886246298,29.48868537557504,226299.26773261162
327,4.590909090909091,142700,194065.91788745258,35.99573783283292,224712.12507217439
328,4.8807017543859645,131000,195667.50161191466,49.3645050472631,225339.49073974093
329,4.029411764705882,134400,190962.71655658868,42.085354580795155,223496.55204605323
330,5.223076923076923,135300,197559.69063856732,46.016031514092624,226080.6910989458
331,3.896135265700483,88300,190226.14348707284,115.43164607822519,223208.02472874205
332,3.3795620437956204,139500,187371.22212788605,34.316288263717595,222089.70689308987
333,4.569832402234637,160700,193949.43432592426,20.690376058446958,224666.4966193982
334,4.319648093841642,138900,192566.75226754983,38.63697067498188,224124.87819549988
335,4.623853211009174,151500,194247.98863395106,28.21649414782248,224783.4450623046
336,4.56,144400,193895.0940427631,34.276380916040935,224645.21067130793
337,4.320224719101123,136700,192569.9390757306,40.87047481765223,224126.12651865103
338,5.940677966101695,174100,201525.62316900626,15.752799063185671,227634.20957661283
339,4.125,156000,191490.99964029528,22.750640795061077,223703.4888826429
340,4.825641025641025,159400,195363.200026233,22.56160603904204,225220.2909973067
341,3.83011583011583,195300,189861.27692260582,2.7848044431101817,223065.10072652265
342,3.8076923076923075,257700,189737.34987722192,26.372778472168445,223016.55654343104
343,7.506666666666667,135600,210180.300569825,55.000221659162975,231024.38355391222
344,4.863849765258216,140500,195574.36650218483,39.19883736810308,225303.00824469735
345,6.307228915662651,133300,203551.4233668425,52.70174296087209,228427.74754410112
346,4.475524475524476,131600,193428.2270645168,46.98193545935928,224462.33149427918
347,5.186274509803922,125000,197356.29644144795,57.88503715315836,226001.01837606158
348,5.465217391304348,127600,198897.917177134,55.87611064038715,226604.89559284766
349,4.7952755905511815,133700,195195.38077904223,45.99504919898447,225154.55354478623
350,5.017191977077364,143200,196421.83581964794,37.166086466234596,225634.97537571387
351,4.75,132500,194945.15826453068,47.12842133172126,225056.5374295754
352,5.097510373443983,153100,196865.72779003918,28.586366943199987,225808.85487890712
353,5.394594594594595,144500,198507.6094294178,37.37550825565245,226452.00587689818
354,4.926900584795321,147800,195922.82655349554,32.559422566641096,225439.50555630948
355,6.049668874172186,478500,202127.97818512615,57.757998289419824,227870.16156028264
356,5.358381502890174,67500,198307.4722085841,193.7888477164209,226373.60896312122
357,6.7518518518518515,187500,206008.70040615578,9.871306883283083,229390.30181249094
358,6.27887323943662,500001,203394.71136111103,59.32113908549962,228366.36097367725
359,7.170616113744076,500001,208323.06550493435,58.33547022807267,230296.87521418778
360,6.127579737335835,320800,202558.56455299552,36.858302820138555,228038.82904859277
361,8.26027397260274,452800,214345.22724996242,52.66227313384222,232655.8511863194
362,7.284403669724771,500001,208951.92993344855,58.2096975939151,230543.21135383367
363,6.330275229357798,432400,203678.7923639736,52.89574644681462,228477.6399941129
364,6.603960396039604,334600,205191.35553008443,38.67562596231786,229070.13490146617
365,8.28,422200,214454.24617421225,49.205531460395015,232698.55562265
366,8.258064516129032,409700,214333.01634894876,47.68537555554094,232651.0679833254
367,6.790123456790123,368800,206220.21431697317,44.083455987805536,229473.15515561175
368,6.194805194805195,404500,202930.09638289304,49.83186739607095,228184.36394066602
369,5.666666666666667,482700,200011.25758007594,58.564065137751,227041.00863174303
370,5.854984894259819,125000,201052.02722798253,60.84162178238602,227448.6945584723
371,4.481675392670157,93000,193462.22105412596,108.02389360658704,224475.6474774892
372,4.637305699481865,92500,194322.33588047166,110.07820095186125,224812.56805427358
373,4.57037037037037,47500,193952.40748956526,308.32085787276895,224667.66125460516
374,5.084558823529412,60000,196794.14905750376,227.99024842917294,225780.81635763924
